episode_id	record_id	group_id	model	ranking	recovery_ranking	observed_recovery_ndcg_at_5	observed_recovery_recall_at_5	observed_recovery_recall_at_8	direct_restatement_recall_at_5	coverage	duplicate_rate	latency_ms	unseen_hidden_count	hidden_count	visible_count	question_count
3668807e9ffcd235fb8fd687	effective-b2:017e6049c0e13a26c75583b8	coffee-group:0d78b35520dcc6262728743e	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.hazelnut"", ""sensory.peach""]"	0.6366824387328317	0.5	0.75	0.3333333333333333	True	0.0	0.1218330580741167	0	4	3	2
3668807e9ffcd235fb8fd687	effective-b2:017e6049c0e13a26c75583b8	coffee-group:0d78b35520dcc6262728743e	B1	"[""sensory.caramel"", ""sensory.tobacco"", ""sensory.cardamom"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.hazelnut"", ""sensory.peach""]"	0.6366824387328317	0.5	0.75	1.0	True	0.0	0.23566605523228645	0	4	3	2
3668807e9ffcd235fb8fd687	effective-b2:017e6049c0e13a26c75583b8	coffee-group:0d78b35520dcc6262728743e	B2	"[""sensory.caramel"", ""sensory.tobacco"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cardamom""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.hazelnut"", ""sensory.peach""]"	0.6366824387328317	0.5	0.75	0.6666666666666666	True	0.0	0.21941610611975193	0	4	3	2
3668807e9ffcd235fb8fd687	effective-b2:017e6049c0e13a26c75583b8	coffee-group:0d78b35520dcc6262728743e	M1	"[""sensory.caramel"", ""sensory.tobacco"", ""sensory.dark_chocolate"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.dark_chocolate"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.cherry"", ""sensory.raisin""]"	0.787702056960637	0.75	0.75	0.6666666666666666	True	0.0	3.410791978240013	0	4	3	2
2affc58747f313fb31cc080f	effective-b2:252af432dcef188be83f40dc	coffee-group:2f3b1d059474f5140b72f7a9	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	0.27727342735504823	0.2222222222222222	0.4444444444444444	0.0	True	0.0	0.2459581010043621	0	9	3	2
2affc58747f313fb31cc080f	effective-b2:252af432dcef188be83f40dc	coffee-group:2f3b1d059474f5140b72f7a9	B1	"[""sensory.raspberry"", ""sensory.honey"", ""sensory.pineapple"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	0.27727342735504823	0.2222222222222222	0.4444444444444444	1.0	True	0.0	0.5109580233693123	0	9	3	2
2affc58747f313fb31cc080f	effective-b2:252af432dcef188be83f40dc	coffee-group:2f3b1d059474f5140b72f7a9	B2	"[""sensory.honey"", ""sensory.caramel"", ""sensory.raspberry"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	0.27727342735504823	0.2222222222222222	0.4444444444444444	0.6666666666666666	True	0.0	0.2318329643458128	0	9	3	2
2affc58747f313fb31cc080f	effective-b2:252af432dcef188be83f40dc	coffee-group:2f3b1d059474f5140b72f7a9	M1	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.honey"", ""sensory.raspberry"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco""]"	0.27727342735504823	0.2222222222222222	0.3333333333333333	0.0	True	0.0	3.2116251531988382	0	9	3	2
01fe9bb04a416831a4238c2f	effective-b2:5e07fc42cfb662f087f9a107	coffee-group:f04e86199c45089c9e32c803	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.19519002499605084	0.25	0.25	0.3333333333333333	True	0.0	0.10045920498669147	0	4	3	3
01fe9bb04a416831a4238c2f	effective-b2:5e07fc42cfb662f087f9a107	coffee-group:f04e86199c45089c9e32c803	B1	"[""sensory.caramel"", ""sensory.alcoholic"", ""sensory.lime"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.19519002499605084	0.25	0.25	1.0	True	0.0	0.26487489230930805	0	4	3	3
