case_key	domain	language_tag	raw_expression	expected_status	expected_family_key	expected_leaf_key	expected_roast_code	stratum	notes	split	split_hash_prefix
c0.en.v60	preparation	en	V60	known	preparation.family.filter_percolation	preparation.method.pour_over_cone		consumer_device	Common consumer brewer name.	development	79372e40efc4f501
c0.en.hario_v60	preparation	en	Hario V60	known	preparation.family.filter_percolation	preparation.method.pour_over_cone		consumer_device	Brand plus brewer name.	held_out	1cc521d45d0ca98e
c0.en.pour_over	preparation	en	pour over	known	preparation.family.filter_percolation	preparation.method.pour_over_cone		consumer_method	Hyphenation-insensitive consumer term.	development	442c641663de0563
c0.en.hand_drip	preparation	en	hand drip	known	preparation.family.filter_percolation	preparation.method.manual_filter		consumer_method	Broad manual filter term.	development	a214586a2c9f6607
c0.en.manual_filter	preparation	en	manual filter	known	preparation.family.filter_percolation	preparation.method.manual_filter		technical_method	Internal broad method.	development	8d108ed412697669
c0.en.chemex	preparation	en	Chemex	known	preparation.family.filter_percolation	preparation.method.chemex		consumer_device	Specific brewer.	development	168ef1150f40e4bd
c0.en.batch_brew	preparation	en	batch brew	known	preparation.family.filter_percolation	preparation.method.batch_filter		consumer_method	Batch-filter expression.	development	56eeec36b7df7f51
c0.en.drip_coffee	preparation	en	drip coffee	known	preparation.family.filter_percolation			consumer_beverage	Safe broad family; leaf remains ambiguous.	development	f2b0e8b516b81ca1
c0.en.filter_coffee	preparation	en	filter coffee	known	preparation.family.filter_percolation			consumer_beverage	Safe broad family.	development	22eb88da6ba9a29a
c0.en.french_press	preparation	en	French press	known	preparation.family.immersion	preparation.method.french_press		consumer_device	Specific brewer.	development	c456956ad2ef1633
c0.en.cafetiere	preparation	en	cafetiere	known	preparation.family.immersion	preparation.method.french_press		regional_variant	Regional consumer synonym.	development	df34abd0ceea756f
c0.en.press_pot	preparation	en	press pot	known	preparation.family.immersion	preparation.method.french_press		regional_variant	Regional consumer synonym.	development	7d8afdd3856f60f6
c0.en.immersion	preparation	en	immersion	known	preparation.family.immersion			technical_method	Broad family only.	development	3247282ec1e8e5f8
c0.en.clever_dripper	preparation	en	Clever Dripper	known	preparation.family.hybrid			consumer_device	Hybrid family; no V0 leaf identity.	development	7297c564bb423e98
c0.en.aeropress	preparation	en	AeroPress	known	preparation.family.hybrid	preparation.method.aeropress		consumer_device	Product interaction resolves multi-parent method to low-burden hybrid family.	development	d36bf6e4d2f18e48
c0.en.siphon	preparation	en	siphon	known	preparation.family.hybrid	preparation.method.siphon		consumer_device	Specific brewer.	development	a9e2c569044aa077
c0.en.vacuum_pot	preparation	en	vacuum pot	known	preparation.family.hybrid	preparation.method.siphon		regional_variant	Consumer synonym.	held_out	2d9f560f44e069b8
c0.en.espresso	preparation	en	espresso	known	preparation.family.espresso_pressure	preparation.method.espresso_standard		consumer_beverage	Specific preparation.	development	23bcd227a1b47da7
c0.en.short_black	preparation	en	short black	known	preparation.family.espresso_pressure	preparation.method.espresso_standard		regional_variant	Regional consumer label.	development	24307c21600e4688
c0.en.ristretto	preparation	en	ristretto	known	preparation.family.espresso_pressure	preparation.beverage.ristretto		consumer_beverage	Specific style.	held_out	9f370df84fe9ee67
c0.en.lungo	preparation	en	lungo	known	preparation.family.espresso_pressure	preparation.beverage.lungo		consumer_beverage	Specific style.	development	d6b5f3962f5c402c
c0.en.americano	preparation	en	Americano	known	preparation.family.diluted_espresso	preparation.beverage.americano		consumer_beverage	Specific beverage.	held_out	fb887eed3da7f4ef
c0.en.long_black	preparation	en	long black	known	preparation.family.diluted_espresso	preparation.beverage.long_black		regional_variant	Distinct from cold brew.	development	99cff44083986fb6
c0.en.moka_pot	preparation	en	moka pot	known	preparation.family.stovetop_boiled	preparation.method.moka		consumer_device	Specific brewer; not espresso equivalence.	development	5bdefeb4b570a669
c0.en.stovetop_coffee	preparation	en	stovetop coffee	known	preparation.family.stovetop_boiled			consumer_method	Broad family only.	held_out	7abdd37b8fb9d34e
c0.en.turkish	preparation	en	Turkish coffee	known	preparation.family.stovetop_boiled	preparation.method.cezve		consumer_beverage	Consumer-recognizable boiled preparation.	development	37f6a7fa70ef62f1
c0.en.cezve	preparation	en	cezve	known	preparation.family.stovetop_boiled	preparation.method.cezve		consumer_device	Specific brewer.	development	38ce7c6508f59ab8
c0.en.cold_brew	preparation	en	cold brew	known	preparation.family.cold_extraction	preparation.method.cold_brew_immersion		consumer_beverage	Common beverage.	development	4f221b65e71ee362
c0.en.cold_drip	preparation	en	cold drip	known	preparation.family.cold_extraction	preparation.method.cold_drip		consumer_method	Specific cold percolation.	development	565b3fac8b682ba6
c0.en.dutch_coffee	preparation	en	Dutch coffee	reported_unresolved				regional_ambiguous	Regional usage is not stable enough for a forced leaf.	development	27c961c95d3ede6e
c0.en.nitro	preparation	en	nitro cold brew	known	preparation.family.cold_extraction	preparation.beverage.nitro_cold_brew		consumer_beverage	Service style under cold-brew immersion.	development	71bfa172e24307a6
c0.en.flat_white	preparation	en	flat white	known	preparation.family.espresso_milk	preparation.beverage.flat_white		consumer_beverage	Specific milk beverage.	development	b8c79dcf4847bff5
c0.en.latte	preparation	en	latte	known	preparation.family.espresso_milk	preparation.beverage.latte		consumer_beverage	Specific milk beverage.	development	40f5e4d628b3b478
c0.en.cappuccino	preparation	en	cappuccino	known	preparation.family.espresso_milk	preparation.beverage.cappuccino		consumer_beverage	Specific milk beverage.	development	8087751caa928785
c0.en.cortado	preparation	en	cortado	known	preparation.family.espresso_milk	preparation.beverage.cortado		consumer_beverage	Specific milk beverage.	development	d7cf40c531dd9689
c0.en.piccolo	preparation	en	piccolo	known	preparation.family.espresso_milk	preparation.beverage.piccolo		consumer_beverage	Specific milk beverage.	development	1378594046099191
c0.en.macchiato	preparation	en	macchiato	known	preparation.family.espresso_milk	preparation.beverage.macchiato		consumer_beverage	Specific milk beverage with regional recipe variation.	development	2fc0127ccf2112e4
c0.en.iced_latte	preparation	en	iced latte	known	preparation.family.espresso_milk	preparation.beverage.latte		consumer_beverage	Temperature does not change the broad family.	development	05fe32dcd274e410
