case_key	domain	split	expected_status	predicted_status	expected_family_key	predicted_family_key	expected_leaf_key	predicted_leaf_key	expected_roast_code	predicted_roast_code	evaluation_grade	ordinal_error	gross_error	mapping_grade
c0.en.v60	preparation	development	known	known	preparation.family.filter_percolation	preparation.family.filter_percolation	preparation.method.pour_over_cone	preparation.method.pour_over_cone			3		false	reviewed_lexical
c0.en.hario_v60	preparation	held_out	known	known	preparation.family.filter_percolation	preparation.family.filter_percolation	preparation.method.pour_over_cone	preparation.method.pour_over_cone			3		false	reviewed_lexical
c0.en.pour_over	preparation	development	known	known	preparation.family.filter_percolation	preparation.family.filter_percolation	preparation.method.pour_over_cone	preparation.method.pour_over_cone			3		false	reviewed_lexical
c0.en.hand_drip	preparation	development	known	known	preparation.family.filter_percolation	preparation.family.filter_percolation	preparation.method.manual_filter	preparation.method.manual_filter			3		false	reviewed_lexical
c0.en.manual_filter	preparation	development	known	known	preparation.family.filter_percolation	preparation.family.filter_percolation	preparation.method.manual_filter	preparation.method.manual_filter			3		false	reviewed_lexical
c0.en.chemex	preparation	development	known	known	preparation.family.filter_percolation	preparation.family.filter_percolation	preparation.method.chemex	preparation.method.chemex			3		false	reviewed_lexical
c0.en.batch_brew	preparation	development	known	known	preparation.family.filter_percolation	preparation.family.filter_percolation	preparation.method.batch_filter	preparation.method.batch_filter			3		false	reviewed_lexical
c0.en.drip_coffee	preparation	development	known	known	preparation.family.filter_percolation	preparation.family.filter_percolation					2		false	reviewed_lexical
c0.en.filter_coffee	preparation	development	known	known	preparation.family.filter_percolation	preparation.family.filter_percolation					2		false	reviewed_lexical
c0.en.french_press	preparation	development	known	known	preparation.family.immersion	preparation.family.immersion	preparation.method.french_press	preparation.method.french_press			3		false	reviewed_lexical
c0.en.cafetiere	preparation	development	known	known	preparation.family.immersion	preparation.family.immersion	preparation.method.french_press	preparation.method.french_press			3		false	reviewed_lexical
c0.en.press_pot	preparation	development	known	known	preparation.family.immersion	preparation.family.immersion	preparation.method.french_press	preparation.method.french_press			3		false	reviewed_lexical
c0.en.immersion	preparation	development	known	known	preparation.family.immersion	preparation.family.immersion					2		false	reviewed_lexical
c0.en.clever_dripper	preparation	development	known	known	preparation.family.hybrid	preparation.family.hybrid					2		false	reviewed_lexical
c0.en.aeropress	preparation	development	known	known	preparation.family.hybrid	preparation.family.hybrid	preparation.method.aeropress	preparation.method.aeropress			3		false	reviewed_lexical
c0.en.siphon	preparation	development	known	known	preparation.family.hybrid	preparation.family.hybrid	preparation.method.siphon	preparation.method.siphon			3		false	reviewed_lexical
c0.en.vacuum_pot	preparation	held_out	known	known	preparation.family.hybrid	preparation.family.hybrid	preparation.method.siphon	preparation.method.siphon			3		false	reviewed_lexical
c0.en.espresso	preparation	development	known	known	preparation.family.espresso_pressure	preparation.family.espresso_pressure	preparation.method.espresso_standard	preparation.method.espresso_standard			3		false	reviewed_lexical
c0.en.short_black	preparation	development	known	known	preparation.family.espresso_pressure	preparation.family.espresso_pressure	preparation.method.espresso_standard	preparation.method.espresso_standard			3		false	reviewed_lexical
c0.en.ristretto	preparation	held_out	known	known	preparation.family.espresso_pressure	preparation.family.espresso_pressure	preparation.beverage.ristretto	preparation.beverage.ristretto			3		false	reviewed_lexical
c0.en.lungo	preparation	development	known	known	preparation.family.espresso_pressure	preparation.family.espresso_pressure	preparation.beverage.lungo	preparation.beverage.lungo			3		false	reviewed_lexical
c0.en.americano	preparation	held_out	known	known	preparation.family.diluted_espresso	preparation.family.diluted_espresso	preparation.beverage.americano	preparation.beverage.americano			3		false	reviewed_lexical
