metric_namespace	protocol	evaluation_id	configuration_id	eligible_output_count	supported_target_coverage	prediction_coverage	abstention_rate	top1_accuracy	top3_accuracy	accuracy_when_covered	macro_f1	weighted_f1	micro_f1	mean_reciprocal_rank	seen_form_output_count	unseen_form_output_count	seen_form_top1	unseen_form_top1	unseen_form_top3	unsupported_target_rate	worst_family_macro_f1	per_family_macro_f1	held_out_source_family_id	target_coverage	unseen_form_rate
MACHINE_GOVERNED_TARGET_SELF_CONSISTENCY_METRICS	LEAVE_ONE_SOURCE_FAMILY_OUT	family.frontiers_cenicafe_lengupa_trained_cuppers	B0_EXACT_LOOKUP	24	0.625000	0.958333	0.041667	0.958333	0.958333	1.000000	1.000000	1.000000	1.000000	0.958333	23	1	1.000000	0.000000	0.000000	0.375000	1.000000	family.frontiers_cenicafe_lengupa_trained_cuppers:1.000000	family.frontiers_cenicafe_lengupa_trained_cuppers	1.000000	0.041667
MACHINE_GOVERNED_TARGET_SELF_CONSISTENCY_METRICS	LEAVE_ONE_SOURCE_FAMILY_OUT	family.frontiers_cenicafe_lengupa_trained_cuppers	B1_MAJORITY	24	0.625000	1.000000	0.000000	0.375000	0.375000	0.375000	0.187500	0.450000	0.600000	0.375000	23	1	0.391304	0.000000	0.000000	0.375000	0.187500	family.frontiers_cenicafe_lengupa_trained_cuppers:0.187500	family.frontiers_cenicafe_lengupa_trained_cuppers	1.000000	0.041667
MACHINE_GOVERNED_TARGET_SELF_CONSISTENCY_METRICS	LEAVE_ONE_SOURCE_FAMILY_OUT	family.frontiers_cenicafe_lengupa_trained_cuppers	B2_CHAR_LINEAR	24	0.625000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	23	1	1.000000	1.000000	1.000000	0.375000	1.000000	family.frontiers_cenicafe_lengupa_trained_cuppers:1.000000	family.frontiers_cenicafe_lengupa_trained_cuppers	1.000000	0.041667
MACHINE_GOVERNED_TARGET_SELF_CONSISTENCY_METRICS	LEAVE_ONE_SOURCE_FAMILY_OUT	family.frontiers_cenicafe_lengupa_trained_cuppers	B3_CHAR_NEAREST	24	0.625000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	23	1	1.000000	1.000000	1.000000	0.375000	1.000000	family.frontiers_cenicafe_lengupa_trained_cuppers:1.000000	family.frontiers_cenicafe_lengupa_trained_cuppers	1.000000	0.041667
MACHINE_GOVERNED_TARGET_SELF_CONSISTENCY_METRICS	LEAVE_ONE_SOURCE_FAMILY_OUT	family.frontiers_cenicafe_lengupa_trained_cuppers	B4_WORD_CHAR_LINEAR	24	0.625000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	23	1	1.000000	1.000000	1.000000	0.375000	1.000000	family.frontiers_cenicafe_lengupa_trained_cuppers:1.000000	family.frontiers_cenicafe_lengupa_trained_cuppers	1.000000	0.041667
MACHINE_GOVERNED_TARGET_SELF_CONSISTENCY_METRICS	LEAVE_ONE_SOURCE_FAMILY_OUT	family.frontiers_cenicafe_lengupa_trained_cuppers	E1_WORD_CHAR_CONTEXT	24	0.625000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	23	1	1.000000	1.000000	1.000000	0.375000	1.000000	family.frontiers_cenicafe_lengupa_trained_cuppers:1.000000	family.frontiers_cenicafe_lengupa_trained_cuppers	1.000000	0.041667
MACHINE_GOVERNED_TARGET_SELF_CONSISTENCY_METRICS	LEAVE_ONE_SOURCE_FAMILY_OUT	family.frontiers_inera_robusta_q_grader_panel	B0_EXACT_LOOKUP	92	1.000000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	92	0	1.000000	0.000000	0.000000	0.000000	1.000000	family.frontiers_inera_robusta_q_grader_panel:1.000000	family.frontiers_inera_robusta_q_grader_panel	1.000000	0.000000
MACHINE_GOVERNED_TARGET_SELF_CONSISTENCY_METRICS	LEAVE_ONE_SOURCE_FAMILY_OUT	family.frontiers_inera_robusta_q_grader_panel	B1_MAJORITY	92	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92	0	0.000000	0.000000	0.000000	0.000000	0.000000	family.frontiers_inera_robusta_q_grader_panel:0.000000	family.frontiers_inera_robusta_q_grader_panel	1.000000	0.000000
MACHINE_GOVERNED_TARGET_SELF_CONSISTENCY_METRICS	LEAVE_ONE_SOURCE_FAMILY_OUT	family.frontiers_inera_robusta_q_grader_panel	B2_CHAR_LINEAR	92	1.000000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	92	0	1.000000	0.000000	0.000000	0.000000	1.000000	family.frontiers_inera_robusta_q_grader_panel:1.000000	family.frontiers_inera_robusta_q_grader_panel	1.000000	0.000000
MACHINE_GOVERNED_TARGET_SELF_CONSISTENCY_METRICS	LEAVE_ONE_SOURCE_FAMILY_OUT	family.frontiers_inera_robusta_q_grader_panel	B3_CHAR_NEAREST	92	1.000000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	92	0	1.000000	0.000000	0.000000	0.000000	1.000000	family.frontiers_inera_robusta_q_grader_panel:1.000000	family.frontiers_inera_robusta_q_grader_panel	1.000000	0.000000
