protocol	evaluation_id	configuration_id	cleaned_output_atom_id	input_hash	cleaned_form_hash	group_id	split	source_family_id	true_target_concept_id	predicted_target_concept_id	prediction_rank	score	abstention_status	seen_form_status
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:02ebb0a162b6151cb79a57e9	582c70a169954a3d5d1655eea10182dbd482af2073f2178bcedca9c9b59cc8f3	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:853e1db741d8dc4266e2c08b	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cocoa	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:02ebb0a162b6151cb79a57e9	582c70a169954a3d5d1655eea10182dbd482af2073f2178bcedca9c9b59cc8f3	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:853e1db741d8dc4266e2c08b	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:02ebb0a162b6151cb79a57e9	582c70a169954a3d5d1655eea10182dbd482af2073f2178bcedca9c9b59cc8f3	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:853e1db741d8dc4266e2c08b	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:03dad38bb64bc89841189149	019ba57cc6a13b9c10293bf74b68a63ffe9ea05a90ef762a79f572028dd8867a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:84529224299d97564223b6b0	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cocoa	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:03dad38bb64bc89841189149	019ba57cc6a13b9c10293bf74b68a63ffe9ea05a90ef762a79f572028dd8867a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:84529224299d97564223b6b0	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:03dad38bb64bc89841189149	019ba57cc6a13b9c10293bf74b68a63ffe9ea05a90ef762a79f572028dd8867a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:84529224299d97564223b6b0	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:0ca8b4ad874cd7b7a0b57d9f	ee1704818278dc7ee295dec6c30209ba74f6f5e1edd2d7a8ef2d867e6b5e0bfb	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.dark_chocolate	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:0ca8b4ad874cd7b7a0b57d9f	ee1704818278dc7ee295dec6c30209ba74f6f5e1edd2d7a8ef2d867e6b5e0bfb	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:0ca8b4ad874cd7b7a0b57d9f	ee1704818278dc7ee295dec6c30209ba74f6f5e1edd2d7a8ef2d867e6b5e0bfb	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:0d06ebb7774d52481bd50aa4	25f7ace4146fa01b8435ec27677deeff7aed16cc4500d5d1352cf3a2fccc6cde	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.dark_chocolate	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
