benchmark_case_id	held_out_form_train_overlap_count	coffee_sample_group_overlap_count	duplicate_publication_group_overlap_count	target_present_in_training	known_target_condition_pass
cross-form-fold:6996d87413c19e151da41cc8	0	0	0	true	true
cross-form-fold:d4349d2336993300ed62903a	0	0	0	true	true
cross-form-fold:d0a46c60ace118796a2fe74c	0	0	0	true	true
cross-form-fold:f114e301c341a555d305872c	0	0	0	true	true
cross-form-fold:d8df915ab05a247f10a72db4	0	0	0	true	true
cross-form-fold:8cee89e5fadc7913da5964a4	0	0	0	true	true
cross-form-fold:604dbf946fa636cf8e839f13	0	0	0	true	true
cross-form-fold:391cc37a90418af9de72c6ec	0	0	0	true	true
cross-form-fold:c0dd3150c6471dd5cac05adb	0	0	0	true	true
cross-form-fold:2b672b81a032bd72ceeb7787	0	0	0	true	true
cross-form-fold:264db65bcaeceace7009c647	0	0	0	true	true
cross-form-fold:23b7e27373d8a7124389a772	0	0	0	true	true
cross-form-fold:0dc3673bba0d92c03ffe2858	0	0	0	true	true
cross-form-fold:6525553f0518af36b6eb1f16	0	0	0	true	true
cross-form-fold:7d95815bff651566a7917f8a	0	0	0	true	true
cross-form-fold:9492749965c479f2e2e60343	0	0	0	true	true
cross-form-fold:9653dd668dae42828448d1ef	0	0	0	true	true
cross-form-fold:557e97fe183a4918b1b99b5e	0	0	0	true	true
cross-form-fold:45d361d2a7ef7804add98397	0	0	0	true	true
cross-form-fold:abc4cb211ec7dd29f86cfac7	0	0	0	true	true
cross-form-fold:c69d0e76197fd54821439a33	0	0	0	true	true
cross-form-fold:45a3079f113be2d62c51bcbb	0	0	0	true	true
cross-form-fold:537247ea36bd524572a35c35	0	0	0	true	true
cross-form-fold:0b86afae0a031fe99134c552	0	0	0	true	true
cross-form-fold:cf5abfbee5d02e5b045e34f3	0	0	0	true	true
cross-form-fold:20149d29b327129a6214b658	0	0	0	true	true
cross-form-fold:4af8f6b1c6f9887db7f73d54	0	0	0	true	true
cross-form-fold:2ed7b6240c4b069e89e1f640	0	0	0	true	true
cross-form-fold:8f603c4ee555ea543e34ab5f	0	0	0	true	true
cross-form-fold:4b733b2d9fcfd3591f944095	0	0	0	true	true
cross-form-fold:4cd9b43f92f17ed3335926f4	0	0	0	true	true
cross-form-fold:f72d3dd88f510cfe757abffb	0	0	0	true	true
cross-form-fold:5dae422b2f47e654f9948983	0	0	0	true	true
cross-form-fold:98b25fad6ebec5dffde3be62	0	0	0	true	true
cross-form-fold:e4a56e688b18c658923ef0d5	0	0	0	true	true
cross-form-fold:c22bb66f1cd0e2ee614624ce	0	0	0	true	true
cross-form-fold:45662cff94576b1ab8b530e7	0	0	0	true	true
cross-form-fold:715353824adca2e35c419f32	0	0	0	true	true
cross-form-fold:beb08b4f657b5e5d1bbc61cf	0	0	0	true	true
cross-form-fold:f5d656348d13be6320307418	0	0	0	true	true
cross-form-fold:efe7f824f029297ddd3be856	0	0	0	true	true
cross-form-fold:738693cc2e9d9533f9c7879d	0	0	0	true	true
cross-form-fold:9afade3126f5ef435a76bdf9	0	0	0	true	true
cross-form-fold:ca0648325ba5a2b3c2a56eff	0	0	0	true	true
cross-form-fold:f9b923ab2d07f550e30fa99a	0	0	0	true	true
cross-form-fold:bac9ef138ab762fa4d32de8a	0	0	0	true	true
cross-form-fold:1a08aa597ec010959b66cfb0	0	0	0	true	true
cross-form-fold:79ba3f2d4dcaefaac9d77a4b	0	0	0	true	true
cross-form-fold:e04ae347c2272707e19f83b2	0	0	0	true	true
cross-form-fold:dcaac34e431cb67998933564	0	0	0	true	true
cross-form-fold:68d06db1d3e87d49fd37888f	0	0	0	true	true
cross-form-fold:d5b016cde7c438707aafdd5d	0	0	0	true	true
cross-form-fold:c8392e0fe4b7d968aeef0955	0	0	0	true	true
cross-form-fold:9b6b7629c5b6bbde96a96ff7	0	0	0	true	true
cross-form-fold:a0b41597102002917bf4e1f6	0	0	0	true	true
cross-form-fold:41c86db825b21a1ca9a6a848	0	0	0	true	true
cross-form-fold:7ba709ba5eb09493b29ffc78	0	0	0	true	true
cross-form-fold:f8f23fc6a867f25d5629c2f4	0	0	0	true	true
cross-form-fold:4f24774ff09985c625bcbdf5	0	0	0	true	true
cross-form-fold:80b06e17f86c12fff910a841	0	0	0	true	true
cross-form-fold:3fa35dc2a63d8fd5234bb9f1	0	0	0	true	true
cross-form-fold:68e082f3f6105a435c4ed43d	0	0	0	true	true
cross-form-fold:ec86263d2d71575b4f894650	0	0	0	true	true
cross-form-fold:e53634c5868e8059834bcfd0	0	0	0	true	true
cross-form-fold:432ddfaf3b168a2f3dce4db2	0	0	0	true	true
cross-form-fold:7ff50dd4a0f2d753dd9b56d1	0	0	0	true	true
cross-form-fold:f275ea59288a0c4ac0ab3974	0	0	0	true	true
cross-form-fold:353576f8b12f47a0df42b6a5	0	0	0	true	true
cross-form-fold:c2797fe1c52db186fd082c83	0	0	0	true	true
cross-form-fold:9b67d11c6f8f5281f43a40ab	0	0	0	true	true
cross-form-fold:92528c13cf780759bcdac12d	0	0	0	true	true
cross-form-fold:1980643f0155a440e9d24406	0	0	0	true	true
cross-form-fold:5b6e89ddd0bcdea26d148b1b	0	0	0	true	true
cross-form-fold:14e47ff5b7d2496092ba409e	0	0	0	true	true
cross-form-fold:6c6259a111b5519714818a6d	0	0	0	true	true
cross-form-fold:29b48db34ccf493c62b92092	0	0	0	true	true
cross-form-fold:ef62060e176c4228e51be6df	0	0	0	true	true
cross-form-fold:f246cf2ac54abc4f04d01f46	0	0	0	true	true
cross-form-fold:f8d59fe268d76a6dca050db4	0	0	0	true	true
cross-form-fold:8ffb27549f64eec4f547d54c	0	0	0	true	true
cross-form-fold:57f3ea990ab56110dea6cd0e	0	0	0	true	true
cross-form-fold:7322ace74569062fd1492a68	0	0	0	true	true
cross-form-fold:7baed67a338b22e4480a077b	0	0	0	true	true
cross-form-fold:cff226a189b60599a7b7a442	0	0	0	true	true
cross-form-fold:4272769fb7a2d4b00f85ff41	0	0	0	true	true
cross-form-fold:88389dc55fa6bed74a1f18aa	0	0	0	true	true
cross-form-fold:2df327b040293209ffdb12c0	0	0	0	true	true
cross-form-fold:7998cb70ff4ab45d0a1bd105	0	0	0	true	true
cross-form-fold:b0445e80f2ce522350d2d5a5	0	0	0	true	true
cross-form-fold:58e55e66e2e233fb261f214e	0	0	0	true	true
cross-form-fold:8344e54ac1d01d48b3e5b339	0	0	0	true	true
cross-form-fold:264c24b0c67f2fb2e3afb374	0	0	0	true	true
cross-form-fold:6e8a702ad1b71601655ee13d	0	0	0	true	true
cross-form-fold:4251348df2a01b3fa8208cfc	0	0	0	true	true
cross-form-fold:44bca256ecde73498c0cf0d7	0	0	0	true	true
cross-form-fold:06546825a02f16548aa745dc	0	0	0	true	true
cross-form-fold:f7a8f668db2741f4e03575ff	0	0	0	true	true
cross-form-fold:d8200d8ce85829f429a87fa5	0	0	0	true	true
cross-form-fold:1c4e56fe6fe4ac3f146b1a9d	0	0	0	true	true
cross-form-fold:28f491e5adfa6459084e852a	0	0	0	true	true
cross-form-fold:2b7200a8eba9d7687866742f	0	0	0	true	true
cross-form-fold:740b10bf3f3382a74ca5cfff	0	0	0	true	true
cross-form-fold:9c7413ffaa2d019ae862c1ff	0	0	0	true	true
cross-form-fold:22111ec4134205ef8c65faf2	0	0	0	true	true
cross-form-fold:64fb0ccc819a1f4455d12291	0	0	0	true	true
cross-form-fold:8aa0e6e798281852fe313ee7	0	0	0	true	true
cross-form-fold:1a843db00a3a03e3ad257845	0	0	0	true	true
cross-form-fold:fd055125c0edf710f45b4cd9	0	0	0	true	true
cross-form-fold:3dd1181a15842ae1473f25b1	0	0	0	true	true
cross-form-fold:d7bccc1c922b490d74da3400	0	0	0	true	true
cross-form-fold:70d90a639ee8efa221ad5233	0	0	0	true	true
cross-form-fold:5e88ce9def71446880f78b26	0	0	0	true	true
cross-form-fold:90e2f951e0ffdca5fbaf253c	0	0	0	true	true
cross-form-fold:8c78cd8e784ee4907d679527	0	0	0	true	true
cross-form-fold:2a88b0bd686244f6d49ec730	0	0	0	true	true
cross-form-fold:5d9a57b19e3eb7856dfb885d	0	0	0	true	true
cross-form-fold:8718fd0e72b5337503dc12dd	0	0	0	true	true
cross-form-fold:30b33e8261e4bbb37a14a025	0	0	0	true	true
cross-form-fold:12b46e49b0e012c350a2de59	0	0	0	true	true
cross-form-fold:8b84975198b33a3ac3bcd0e1	0	0	0	true	true
cross-form-fold:0198811d47e9e87ecfe3073c	0	0	0	true	true
cross-form-fold:8644f6c790653034c1a7c2ec	0	0	0	true	true
cross-form-fold:f15df30abf23498b4590ee73	0	0	0	true	true
cross-form-fold:824931994473a243eeeaa9f9	0	0	0	true	true
cross-form-fold:7785c351fbc7611b11a10452	0	0	0	true	true
cross-form-fold:5206af60f873c296e86fc6c3	0	0	0	true	true
cross-form-fold:92c0dfa7679fbc294655196b	0	0	0	true	true
cross-form-fold:acaa94c5344f360f45e07f0f	0	0	0	true	true
cross-form-fold:32242ba52465666960309a48	0	0	0	true	true
cross-form-fold:b01a598949e7260642cde90b	0	0	0	true	true
cross-form-fold:77824105d333321818c610a0	0	0	0	true	true
cross-form-fold:76e696867e0da9cc9aac2d21	0	0	0	true	true
cross-form-fold:fd3fffb557812191e9536d73	0	0	0	true	true
cross-form-fold:01187067f36bb8795e0d3c0b	0	0	0	true	true
cross-form-fold:e54cd15156e3de920be53b1e	0	0	0	true	true
cross-form-fold:913c1ad5cf17dc03e3962ce1	0	0	0	true	true
cross-form-fold:3fddb931100b631a04a9294b	0	0	0	true	true
cross-form-fold:e4afe45562f07d275f97f690	0	0	0	true	true
cross-form-fold:f8df4a67c8f03ae7dbef61fa	0	0	0	true	true
cross-form-fold:e0fa48d291142fc7a0852eac	0	0	0	true	true
cross-form-fold:e330c5783c6c5b8ef143c11f	0	0	0	true	true
cross-form-fold:470cd90aeb06a62cc4afcaa0	0	0	0	true	true
cross-form-fold:f6384069f9c20018a0b8381d	0	0	0	true	true
cross-form-fold:8f32b5bbed45c64e3bd224d3	0	0	0	true	true
cross-form-fold:346330f5b3df78590db80480	0	0	0	true	true
cross-form-fold:dd23454ddaaea647c0a47af7	0	0	0	true	true
cross-form-fold:713550b219bb422d97102349	0	0	0	true	true
cross-form-fold:1d33c02f6e54efa9b4daf64b	0	0	0	true	true
cross-form-fold:466dbb50641e9acb6aecf808	0	0	0	true	true
cross-form-fold:c394c308efc1d43fda151a5f	0	0	0	true	true
cross-form-fold:2bf48c598eb018806d454418	0	0	0	true	true
cross-form-fold:aff0d1a280a49ce41973365f	0	0	0	true	true
cross-form-fold:bb1398a8064e4172d1b849d8	0	0	0	true	true
cross-form-fold:4dc0de1cf6a94eaf9d679a4a	0	0	0	true	true
cross-form-fold:1d77d52ea8aa9feed4e37a30	0	0	0	true	true
cross-form-fold:33dedbb87b2f6a1e68bde4e5	0	0	0	true	true
cross-form-fold:ad99e14fdf1d43dcd7a6af1b	0	0	0	true	true
cross-form-fold:0018bfe42d74d918b7e9a8cb	0	0	0	true	true
cross-form-fold:fa7778e7f9d50ee85adfbeeb	0	0	0	true	true
cross-form-fold:85fab17922975b6363db186c	0	0	0	true	true
