benchmark_case_id	benchmark_tier	surface	split	cleaned_output_atom_id	cleaned_form_hash	target_concept_or_cluster_id	coffee_sample_group_id	source_family_id	year_id	relation_authority	preferred_requirements_met	expected_response	human_reviewer_decision
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:02183141c88be0685016fe71	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:f5dfd590995eb8f965d3a00f	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:0462f3c74159ac0f64a7ba87	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:19b21727d5a376d90d2d13ba	family.ace_cup_of_excellence	year.2014	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:050767f907ac4c7b845c69f7	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:0311078631bc243a20a76084	family.ace_cup_of_excellence	year.2022	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:0a335fae500d8379d5004309	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:2810037cf43bedab8018b9db	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:12cbe2115c5a4771bd18719a	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:6ebcccfcb2d10f49833d1479	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:189f05c7243af7c33703da67	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:b15d2b534376b32acf503332	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:18a6bb6758e49328852a0561	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:da2dee3960470ebaca8295aa	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:1b2f1ac6680e7eae58be9d7e	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:ac3b74a7e589527997f334ff	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:1dce7aeef906223c1bd6d67b	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:bc728dcebb3d8856ae6065ba	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:20184b20ada9db26633d6a1a	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-post20k:a54c18c0f18be598ea53c919	family.frontiers_cenicafe_lengupa_trained_cuppers	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:2479c1f4d470f3504a173ecb	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:661b6c347cdc8996718c051d	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:24977a9c367f0ed657ccdb0d	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:d30b9da13ce49ac03c9f0305	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:27592b8ebfab67de7ccb98e3	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:2360e57d50b2af99a40ccd50	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
