benchmark_case_id	benchmark_tier	target_concept_or_cluster_id	held_out_form_hash	eligible_form_count	eligible_held_out_fold_count	training_form_count	train_group_count	test_form_group_support	source_family_support	year_support	relation_authority	minimum_test_group_threshold	form_holdout_feasible	sample_group_feasible
cross-form-fold:6996d87413c19e151da41cc8	REVIEW_REQUIRED_S3	concept-cluster:8db7ff301ff90e02ea45b465	afb888036cdaa7f9de18f394a0835ad6688d8e9fd9ba5b0d17979b051f591a1a	1	1	3	3	5	1	4	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:d4349d2336993300ed62903a	REVIEW_REQUIRED_S3	concept-cluster:a553ab2f11c9b079e22c8f88	d92c07ad493ff6a533049fbffc733a8d5641875af630deb86f059135d06f3cb9	1	1	1	1	4	1	1	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:d0a46c60ace118796a2fe74c	REVIEW_REQUIRED_S3	sensory.acetic_vinegar	fb72c27bd9a59cdc95c9c379ab5eecbb2c05007dae63a47b782ef56825958637	2	2	3	7	9	2	7	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:f114e301c341a555d305872c	REVIEW_REQUIRED_S3	sensory.acetic_vinegar	1bc690684dc2af6fde7849d9715f499f0c074c19dff137aa047a68c42f488b26	2	2	3	10	6	2	7	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:d8df915ab05a247f10a72db4	REVIEW_REQUIRED_S3	sensory.alcoholic	c7c7eb1087c4e24d4c121b65abe24f4e54b06a997aa9eac86f3215271f635672	3	3	2	9	21	2	5	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:8cee89e5fadc7913da5964a4	PRIMARY_GOVERNED	sensory.alcoholic	f088c450592cb8198208e2b4623928165057a4b92171851e0497059f7248040e	3	3	2	19	11	2	5	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:604dbf946fa636cf8e839f13	REVIEW_REQUIRED_S3	sensory.alcoholic	e8c8131b12c8c41347e123bfb708d8be446d372822b5cf0cff3103d7c7389187	3	3	2	22	8	2	5	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:391cc37a90418af9de72c6ec	PRIMARY_GOVERNED	sensory.almond	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	3	3	9	20	187	3	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:c0dd3150c6471dd5cac05adb	PRIMARY_GOVERNED	sensory.almond	77ea6b39ea79be35577303262099a5df517ebbfd5b46a485d0b6d85d15e61c59	3	3	10	192	15	3	17	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:2b672b81a032bd72ceeb7787	REVIEW_REQUIRED_S3	sensory.almond	de6cc761c6c97b94ab82dac7ee86384dab94e7c632b82c27b210d6652c19a3a2	3	3	10	204	3	3	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
