benchmark_case_id	surface	cleaned_output_atom_id	base_form_hash	modifier_form_hashes	component_concept_ids	single_label_forced	expected_response
compound-case:78ab79ea3f6d58ec1fbe24e4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:00a3d007e76e067b412a158c	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:65719a9eae7ee43bbccd0fbe	MODIFIER_BASE_SEPARATION	cleaned-output-atom:01371ec095be3adfc82b98ff	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b0eb56c1ce69fa453d399f0f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:018a3ebbb2330cd7f96f5347	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:6ba816cbc99d215c7b9bb793	MODIFIER_BASE_SEPARATION	cleaned-output-atom:01d673b23f5c413319c3644d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b8705ee9cf5c5d5d26d5a2db	MODIFIER_BASE_SEPARATION	cleaned-output-atom:025c119f1c27b46445175c9a	e959da9b402d73baebf73a267f7f8063cb7f8c1212549f9680b8df7b94a8e1ca	447f7f5c325ea17e635bef91bac42e27c55490450f38f1815d8d6c0bb36687ac	sensory.lemon	false	STRUCTURED_RELATION_OUTPUT
compound-case:b10007d91b303d20944cc315	MODIFIER_BASE_SEPARATION	cleaned-output-atom:02b3dec53f581c8628866323	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:07fdefd7ce996ca017897f9a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:02d38e8d857c53ec4b2e7e99	48fb71763d97b54b752aa17694977d1f87c7707415f25ab63ac2ea2495347ae6	fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9		false	STRUCTURED_RELATION_OUTPUT
compound-case:60a4845654864badb17cb53e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:02d87f45580da0da854de70e	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b05abb091f9cc014c2fa5b52	MODIFIER_BASE_SEPARATION	cleaned-output-atom:02e36c8a5c872b30dd886098	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:9900b1764982e6503cf3a99d	COMPOUND_DECOMPOSITION	cleaned-output-atom:03530f324dcc0ea0a2e71e8b	8ab7d8548a9a844cc15713a9cb891fbc74631843de1677673df02f43dbe489ce		sensory.butter|sensory.peanut	false	STRUCTURED_RELATION_OUTPUT
