benchmark_case_id	surface	split	cleaned_output_atom_id	target_cluster_id	target_present_in_training	expected_response	mapping_state	coffee_sample_group_id
open-set-case:6e1fbed88ab3098c74e381e1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0001a652a63b3f17f6c35a86	concept-cluster:1ef6c6de60c28009f8576dd6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:53e088465b764cd58f29e826
open-set-case:bfe2ff7005154d17a8af3281	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0001b53ce8f095c5e2d11149	concept-cluster:04a5ca027d40c9bfa0a41b0a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3bbeb5209919a71891f1a068
open-set-case:10555ea18e803c5ccaf79732	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:00025801dbdf75aa47866b50	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:17033d7926bcf4a11c503828
open-set-case:f1872b30e28d67dd0dbd584c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:000458545ce1d44602b48529	concept-cluster:ff4d15bb059fd4f732ea4d13	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1c4ecbfd68e6cdcae3f39895
open-set-case:2e8677f416bb88609ebc8215	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0006719fc2bf3edc4b6d3b8b	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:ae54b7bb0a0c7d069d4ab9e3
open-set-case:ec888bc29c429130f94fbe67	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:000b797ee8741a6ef6e6fed6	concept-cluster:2807834fe40fb56973dec18b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:339b849b55bfd37f4290b2ec
open-set-case:1b17f782fff29ea59988d1c1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0019f6f2eedee10cad3eae15	concept-cluster:9e5d5d7a8c97ee4071468b15	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:b09b2cde5325054145f1f996
open-set-case:b9a58c068a6c32376d0d4e7c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0028acc4c44e2083a5749371	concept-cluster:a57db2fdabc6646c1166cde8	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:702084e32dca832a6b2010f2
open-set-case:3002033c5bb8512f90095351	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:002c1f1b68279299035ecda7	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:812718bedb5aec14ed3d3460
open-set-case:f77e361441c3e603745b1f20	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0031ab33dfa5a9883ddbb248	concept-cluster:181cdfe0291b8e97a847c086	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9c9a3aa0e920c38ed7ed4f1e
