held_out_year_id	group_count	all_cleaned_output_atom_count	rights_permitted_output_atom_count	source_family_count	all_candidates_holdout_feasible	rights_permitted_holdout_feasible	actual_holdout_created
year.2008	5	90	0	1	true	false	false
year.2009	24	327	0	1	true	false	false
year.2010	13	205	0	1	true	false	false
year.2011	14	201	0	1	true	false	false
year.2012	32	499	0	1	true	false	false
year.2013	24	345	0	1	true	false	false
year.2014	26	362	0	1	true	false	false
year.2015	51	839	0	1	true	false	false
year.2016	12	164	0	1	true	false	false
year.2017	69	1311	0	1	true	false	false
year.2018	60	883	0	1	true	false	false
year.2019	51	643	0	2	true	false	false
year.2020	19	846	0	1	true	false	false
year.2021	100	1814	355	3	true	true	false
year.2022	70	1416	206	2	true	true	false
year.2023	41	1637	0	1	true	false	false
year.2024	129	4167	0	1	true	false	false
year.2025	291	6675	0	2	true	false	false
year.2026	211	5048	3870	4	true	true	false
