benchmark_case_id	surface	split	cleaned_output_atom_id	target_concept_id	held_out_source_family_id	test_form_seen_in_train	coffee_sample_group_id	expected_response
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:011324d2caf4200fb96ebe57	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:f9d2518f075f22ee35cfd44d	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4a1d8cc7ff1142fe0ffdff59	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:52d70516796e2d0c3a59c117	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6bec3368b83fa10b49b2d3fe	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:418b75017789057629a23497	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:97337dd4bddba3fa643b2a81	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:52d70516796e2d0c3a59c117	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:992d4c6ffb56527564f2d69f	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:1aa05cc13b6b9fe21fc7f55d	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e9f1f5cd7d538283d059a52b	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:846cab5278276f9d8f3d8432	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f60b80dcb0246ca81e2fd547	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:8c9f68d01be4b0835199a08d	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:02183141c88be0685016fe71	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:f5dfd590995eb8f965d3a00f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0462f3c74159ac0f64a7ba87	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:19b21727d5a376d90d2d13ba	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:050767f907ac4c7b845c69f7	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:0311078631bc243a20a76084	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0a335fae500d8379d5004309	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:2810037cf43bedab8018b9db	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:12cbe2115c5a4771bd18719a	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:6ebcccfcb2d10f49833d1479	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:189f05c7243af7c33703da67	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:b15d2b534376b32acf503332	MAP_TO_SHARED_TARGET
