file_id	participant_id	file_sha256	file_format	duplicate_cluster_id	primary_included	restricted_pointer	extraction_method	extraction_payload_sha256
F001	R001	94eb468529ac1614ba6a860674e6afc35d4f7b4b07bb4c09417e5aed2812e039	xlsx		true	restricted://user-research-round1/F001	OPENPYXL	94eb468529ac1614ba6a860674e6afc35d4f7b4b07bb4c09417e5aed2812e039
F002	R002	efd8efbea2e8eef44d3adac58e071d95842b5aaf061499a6ef06d24182bed313	numbers		true	restricted://user-research-round1/F002	NUMBERS_NATIVE_EXPORT_OPENPYXL	a2574bbe0417f81f1cf99971ae3b87484581fd8b6098f1da0cb77b01e4f74c1a
F003	R003	4e793bf45ea6400cb979f11068f842ff4eee33488ee2f8e96dcb85ca432128c7	xlsx	D001	true	restricted://user-research-round1/F003	OPENPYXL	4e793bf45ea6400cb979f11068f842ff4eee33488ee2f8e96dcb85ca432128c7
F004	R004	4e793bf45ea6400cb979f11068f842ff4eee33488ee2f8e96dcb85ca432128c7	xlsx	D001	false	restricted://user-research-round1/F004	OPENPYXL	4e793bf45ea6400cb979f11068f842ff4eee33488ee2f8e96dcb85ca432128c7
F005	R005	fb670561a581b0dce8c2dc664e19a5f636f545c7d7c53fa2015fca6ddd041896	xlsx		true	restricted://user-research-round1/F005	OPENPYXL	fb670561a581b0dce8c2dc664e19a5f636f545c7d7c53fa2015fca6ddd041896
F006	R006	ba47fa07daec14d7dcf709877cdc556f8c718ff63b1d02a291a023f40c4a8919	xlsx		true	restricted://user-research-round1/F006	OPENPYXL	ba47fa07daec14d7dcf709877cdc556f8c718ff63b1d02a291a023f40c4a8919
F007	R007	3725ea599422f792e02a0e81a696aa6c7821fa836908a1ef5e76e725a0dea380	xlsx		true	restricted://user-research-round1/F007	OPENPYXL	3725ea599422f792e02a0e81a696aa6c7821fa836908a1ef5e76e725a0dea380
F008	R008	acfa5ddabe63c2346b59346fe0b5d51fcb324b2227d53669cf21172afe85b7de	xlsx		true	restricted://user-research-round1/F008	OPENPYXL	acfa5ddabe63c2346b59346fe0b5d51fcb324b2227d53669cf21172afe85b7de
F009	R009	a79df1a07f35d25eb71a809f5fbb85f774160f5215e4dab6819b004f1d7d070d	xlsx		true	restricted://user-research-round1/F009	OPENPYXL	a79df1a07f35d25eb71a809f5fbb85f774160f5215e4dab6819b004f1d7d070d
F010	R010	a3512342d60b5d37e4c9158210e0a28b7cab32a396e31cb5512454980043fe60	xlsx		true	restricted://user-research-round1/F010	OPENPYXL	a3512342d60b5d37e4c9158210e0a28b7cab32a396e31cb5512454980043fe60
F011	R011	6ac4e7878c8d8707eb5b2881b6a0af502fe9073b7bf7ff8531e8046ddd6c66bb	xlsx		true	restricted://user-research-round1/F011	OPENPYXL	6ac4e7878c8d8707eb5b2881b6a0af502fe9073b7bf7ff8531e8046ddd6c66bb
