question_id	coded_answer	count	denominator	proportion	analysis_surface
Q1	A	5	10	0.500000	FILE_DEDUPLICATED
Q1	B	4	10	0.400000	FILE_DEDUPLICATED
Q1	C	1	10	0.100000	FILE_DEDUPLICATED
Q1	D	0	10	0.000000	FILE_DEDUPLICATED
Q1	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q1	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q2	A	5	10	0.500000	FILE_DEDUPLICATED
Q2	B	1	10	0.100000	FILE_DEDUPLICATED
Q2	C	4	10	0.400000	FILE_DEDUPLICATED
Q2	D	0	10	0.000000	FILE_DEDUPLICATED
Q2	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q2	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q3	A	7	10	0.700000	FILE_DEDUPLICATED
Q3	B	2	10	0.200000	FILE_DEDUPLICATED
Q3	C	1	10	0.100000	FILE_DEDUPLICATED
Q3	D	0	10	0.000000	FILE_DEDUPLICATED
Q3	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q3	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q4	A	6	10	0.600000	FILE_DEDUPLICATED
Q4	B	1	10	0.100000	FILE_DEDUPLICATED
Q4	C	3	10	0.300000	FILE_DEDUPLICATED
Q4	D	0	10	0.000000	FILE_DEDUPLICATED
Q4	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q4	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q5	A	9	10	0.900000	FILE_DEDUPLICATED
Q5	B	1	10	0.100000	FILE_DEDUPLICATED
Q5	C	0	10	0.000000	FILE_DEDUPLICATED
Q5	D	0	10	0.000000	FILE_DEDUPLICATED
Q5	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q5	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q6	A	1	10	0.100000	FILE_DEDUPLICATED
Q6	B	0	10	0.000000	FILE_DEDUPLICATED
Q6	C	1	10	0.100000	FILE_DEDUPLICATED
Q6	D	8	10	0.800000	FILE_DEDUPLICATED
Q6	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q6	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q7	A	7	10	0.700000	FILE_DEDUPLICATED
Q7	B	2	10	0.200000	FILE_DEDUPLICATED
Q7	C	1	10	0.100000	FILE_DEDUPLICATED
Q7	D	0	10	0.000000	FILE_DEDUPLICATED
Q7	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q7	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q8	A	5	10	0.500000	FILE_DEDUPLICATED
Q8	B	1	10	0.100000	FILE_DEDUPLICATED
Q8	C	4	10	0.400000	FILE_DEDUPLICATED
Q8	D	0	10	0.000000	FILE_DEDUPLICATED
Q8	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q8	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q9	A	8	10	0.800000	FILE_DEDUPLICATED
Q9	B	1	10	0.100000	FILE_DEDUPLICATED
Q9	C	0	10	0.000000	FILE_DEDUPLICATED
Q9	D	1	10	0.100000	FILE_DEDUPLICATED
Q9	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q9	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q10	A	6	10	0.600000	FILE_DEDUPLICATED
Q10	B	3	10	0.300000	FILE_DEDUPLICATED
Q10	C	1	10	0.100000	FILE_DEDUPLICATED
Q10	D	0	10	0.000000	FILE_DEDUPLICATED
Q10	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q10	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q11	A	3	10	0.300000	FILE_DEDUPLICATED
Q11	B	0	10	0.000000	FILE_DEDUPLICATED
Q11	C	2	10	0.200000	FILE_DEDUPLICATED
Q11	D	5	10	0.500000	FILE_DEDUPLICATED
Q11	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q11	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q12	A	5	10	0.500000	FILE_DEDUPLICATED
Q12	B	1	10	0.100000	FILE_DEDUPLICATED
Q12	C	3	10	0.300000	FILE_DEDUPLICATED
Q12	D	1	10	0.100000	FILE_DEDUPLICATED
Q12	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q12	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q13	A	7	10	0.700000	FILE_DEDUPLICATED
Q13	B	1	10	0.100000	FILE_DEDUPLICATED
Q13	C	0	10	0.000000	FILE_DEDUPLICATED
Q13	D	1	10	0.100000	FILE_DEDUPLICATED
Q13	OPEN	1	10	0.100000	FILE_DEDUPLICATED
Q13	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q14	A	4	10	0.400000	FILE_DEDUPLICATED
Q14	B	6	10	0.600000	FILE_DEDUPLICATED
Q14	C	0	10	0.000000	FILE_DEDUPLICATED
Q14	D	0	10	0.000000	FILE_DEDUPLICATED
Q14	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q14	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q15	A	0	10	0.000000	FILE_DEDUPLICATED
Q15	B	2	10	0.200000	FILE_DEDUPLICATED
Q15	C	8	10	0.800000	FILE_DEDUPLICATED
Q15	D	0	10	0.000000	FILE_DEDUPLICATED
Q15	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q15	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q16	A	0	10	0.000000	FILE_DEDUPLICATED
Q16	B	2	10	0.200000	FILE_DEDUPLICATED
Q16	C	1	10	0.100000	FILE_DEDUPLICATED
Q16	D	7	10	0.700000	FILE_DEDUPLICATED
Q16	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q16	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q17	A	4	10	0.400000	FILE_DEDUPLICATED
Q17	B	3	10	0.300000	FILE_DEDUPLICATED
Q17	C	2	10	0.200000	FILE_DEDUPLICATED
Q17	D	1	10	0.100000	FILE_DEDUPLICATED
Q17	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q17	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q18	A	3	10	0.300000	FILE_DEDUPLICATED
Q18	B	0	10	0.000000	FILE_DEDUPLICATED
Q18	C	5	10	0.500000	FILE_DEDUPLICATED
Q18	D	2	10	0.200000	FILE_DEDUPLICATED
Q18	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q18	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q19	A	1	10	0.100000	FILE_DEDUPLICATED
Q19	B	6	10	0.600000	FILE_DEDUPLICATED
Q19	C	2	10	0.200000	FILE_DEDUPLICATED
Q19	D	1	10	0.100000	FILE_DEDUPLICATED
Q19	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q19	MISSING	0	10	0.000000	FILE_DEDUPLICATED
Q20	A	2	10	0.200000	FILE_DEDUPLICATED
Q20	B	7	10	0.700000	FILE_DEDUPLICATED
Q20	C	0	10	0.000000	FILE_DEDUPLICATED
Q20	D	1	10	0.100000	FILE_DEDUPLICATED
Q20	OPEN	0	10	0.000000	FILE_DEDUPLICATED
Q20	MISSING	0	10	0.000000	FILE_DEDUPLICATED
