question_id	coded_answer	primary_count	primary_n	raw_count	raw_n	primary_proportion	raw_proportion
Q1	A	5	10	5	11	0.500000	0.454545
Q1	B	4	10	5	11	0.400000	0.454545
Q1	C	1	10	1	11	0.100000	0.090909
Q1	D	0	10	0	11	0.000000	0.000000
Q1	OPEN	0	10	0	11	0.000000	0.000000
Q1	MISSING	0	10	0	11	0.000000	0.000000
Q2	A	5	10	6	11	0.500000	0.545455
Q2	B	1	10	1	11	0.100000	0.090909
Q2	C	4	10	4	11	0.400000	0.363636
Q2	D	0	10	0	11	0.000000	0.000000
Q2	OPEN	0	10	0	11	0.000000	0.000000
Q2	MISSING	0	10	0	11	0.000000	0.000000
Q3	A	7	10	8	11	0.700000	0.727273
Q3	B	2	10	2	11	0.200000	0.181818
Q3	C	1	10	1	11	0.100000	0.090909
Q3	D	0	10	0	11	0.000000	0.000000
Q3	OPEN	0	10	0	11	0.000000	0.000000
Q3	MISSING	0	10	0	11	0.000000	0.000000
Q4	A	6	10	7	11	0.600000	0.636364
Q4	B	1	10	1	11	0.100000	0.090909
Q4	C	3	10	3	11	0.300000	0.272727
Q4	D	0	10	0	11	0.000000	0.000000
Q4	OPEN	0	10	0	11	0.000000	0.000000
Q4	MISSING	0	10	0	11	0.000000	0.000000
Q5	A	9	10	10	11	0.900000	0.909091
Q5	B	1	10	1	11	0.100000	0.090909
Q5	C	0	10	0	11	0.000000	0.000000
Q5	D	0	10	0	11	0.000000	0.000000
Q5	OPEN	0	10	0	11	0.000000	0.000000
Q5	MISSING	0	10	0	11	0.000000	0.000000
Q6	A	1	10	1	11	0.100000	0.090909
Q6	B	0	10	0	11	0.000000	0.000000
Q6	C	1	10	1	11	0.100000	0.090909
Q6	D	8	10	9	11	0.800000	0.818182
Q6	OPEN	0	10	0	11	0.000000	0.000000
Q6	MISSING	0	10	0	11	0.000000	0.000000
Q7	A	7	10	8	11	0.700000	0.727273
Q7	B	2	10	2	11	0.200000	0.181818
Q7	C	1	10	1	11	0.100000	0.090909
Q7	D	0	10	0	11	0.000000	0.000000
Q7	OPEN	0	10	0	11	0.000000	0.000000
Q7	MISSING	0	10	0	11	0.000000	0.000000
Q8	A	5	10	6	11	0.500000	0.545455
Q8	B	1	10	1	11	0.100000	0.090909
Q8	C	4	10	4	11	0.400000	0.363636
Q8	D	0	10	0	11	0.000000	0.000000
Q8	OPEN	0	10	0	11	0.000000	0.000000
Q8	MISSING	0	10	0	11	0.000000	0.000000
Q9	A	8	10	9	11	0.800000	0.818182
Q9	B	1	10	1	11	0.100000	0.090909
Q9	C	0	10	0	11	0.000000	0.000000
Q9	D	1	10	1	11	0.100000	0.090909
Q9	OPEN	0	10	0	11	0.000000	0.000000
Q9	MISSING	0	10	0	11	0.000000	0.000000
Q10	A	6	10	7	11	0.600000	0.636364
Q10	B	3	10	3	11	0.300000	0.272727
Q10	C	1	10	1	11	0.100000	0.090909
Q10	D	0	10	0	11	0.000000	0.000000
Q10	OPEN	0	10	0	11	0.000000	0.000000
Q10	MISSING	0	10	0	11	0.000000	0.000000
Q11	A	3	10	3	11	0.300000	0.272727
Q11	B	0	10	0	11	0.000000	0.000000
Q11	C	2	10	2	11	0.200000	0.181818
Q11	D	5	10	6	11	0.500000	0.545455
Q11	OPEN	0	10	0	11	0.000000	0.000000
Q11	MISSING	0	10	0	11	0.000000	0.000000
Q12	A	5	10	6	11	0.500000	0.545455
Q12	B	1	10	1	11	0.100000	0.090909
Q12	C	3	10	3	11	0.300000	0.272727
Q12	D	1	10	1	11	0.100000	0.090909
Q12	OPEN	0	10	0	11	0.000000	0.000000
