qualitative_id	file_id	question_id	source_field	qualitative_category	response_sha256	primary_included	interpretation_status	restricted_pointer
QL001	F001	Q13	primary	WHITE_FLORAL_NEEDS_EXPLANATION	2d125ededaa4f8ddd907766e6e6a707c297e39242ed68c0b71d0d47594276841	true	ANALYST_CODE_OWNER_REVIEW_PENDING	restricted://user-research-round1/F001/Q13/primary
QL002	F001	Q13	primary	ORANGE_BLOSSOM_NEEDS_EXPLANATION	2d125ededaa4f8ddd907766e6e6a707c297e39242ed68c0b71d0d47594276841	true	ANALYST_CODE_OWNER_REVIEW_PENDING	restricted://user-research-round1/F001/Q13/primary
QL003	F001	Q13	primary	ROSE_NEEDS_EXPLANATION	2d125ededaa4f8ddd907766e6e6a707c297e39242ed68c0b71d0d47594276841	true	ANALYST_CODE_OWNER_REVIEW_PENDING	restricted://user-research-round1/F001/Q13/primary
QL004	F001	OVERALL	note	NONLITERAL_FEEDBACK_NO_POLICY_INFERENCE	825f2ba7f1a5abac8e59ec6df0b7b85008ae9362460ceb2605eac564db7f50ff	true	ANALYST_CODE_OWNER_REVIEW_PENDING	restricted://user-research-round1/F001/OVERALL/note
QL005	F005	Q2	note	ADDITIONAL_DRINK_CATEGORY	df7e70e5021544f4834bbee64a9e3789febc4be81470df629cad6ddb03320a5c	true	ANALYST_CODE_OWNER_REVIEW_PENDING	restricted://user-research-round1/F005/Q2/note
QL006	F009	Q13	note	ORANGE_BLOSSOM_NEEDS_EXPLANATION	df7e70e5021544f4834bbee64a9e3789febc4be81470df629cad6ddb03320a5c	true	ANALYST_CODE_OWNER_REVIEW_PENDING	restricted://user-research-round1/F009/Q13/note
QL007	F009	Q16	note	QUESTION_BUDGET_HAS_UPPER_BOUND	2f3f2a3fda5d77afa582ea22c909a23f6f6145a063c12ec28b23ad7057cd23c9	true	ANALYST_CODE_OWNER_REVIEW_PENDING	restricted://user-research-round1/F009/Q16/note
QL008	F009	Q17	note	UNKNOWN_AND_INDISTINGUISHABLE_DIFFER	eff0a0b0c5f4a37b660e118c554d1fe0b782a46bb0579698c7895641dfc17e5d	true	ANALYST_CODE_OWNER_REVIEW_PENDING	restricted://user-research-round1/F009/Q17/note
QL009	F009	OVERALL	note	QUESTION_BURDEN	d53a75f9074fb9ee6e9bb88ff562fe4f3c4e99b04b7bc9e1522ff05409883507	true	ANALYST_CODE_OWNER_REVIEW_PENDING	restricted://user-research-round1/F009/OVERALL/note
QL010	F009	OVERALL	note	DESIRE_FOR_AFFIRMATION	d53a75f9074fb9ee6e9bb88ff562fe4f3c4e99b04b7bc9e1522ff05409883507	true	ANALYST_CODE_OWNER_REVIEW_PENDING	restricted://user-research-round1/F009/OVERALL/note
QL011	F010	OVERALL	note	VALUE_PROPOSITION_UNCLEAR	946dc17e8ead84fe57d3ae459e7a70ae89df3cf068948c5bc4c6863ad8af1d6e	true	ANALYST_CODE_OWNER_REVIEW_PENDING	restricted://user-research-round1/F010/OVERALL/note
